Index,Predicted Class,Probability
0,0,0.6350104
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.6657995
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.56135184
13,0,0.5002454
14,0,0.82848364
15,0,0.5696603
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.8333951
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.992132
24,0,0.5002454
25,0,0.5002454
26,0,0.95666087
27,1,0.99126023
28,0,0.5615364
29,0,0.5002454
30,0,0.5002454
31,0,0.6949096
32,0,0.5002454
33,0,0.5002454
34,0,0.51954716
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.6344284
41,0,0.6927992
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.58839583
46,0,0.5002454
47,0,0.731526
48,0,0.5002454
49,0,0.5002454
50,0,0.7482815
51,0,0.5962694
52,0,0.5002454
53,0,0.7064998
54,0,0.9926287
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.68372977
60,0,0.5002454
61,0,0.7018378
62,0,0.5002454
63,0,0.5326681
64,0,0.5002454
65,0,0.99394494
66,0,0.5002454
67,0,0.5002454
68,0,0.5625028
69,0,0.5002454
70,0,0.61832935
71,0,0.649336
72,0,0.64346665
73,0,0.5002454
74,1,0.8558841
75,0,0.6407964
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.735248
80,0,0.5002454
81,0,0.5002454
82,1,0.9116348
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.70675963
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.7018378
97,0,0.5002454
98,0,0.6734897
99,0,0.560796
