Index,Predicted Class,Probability
0,0,0.5870394
1,0,0.5002454
2,0,0.5002454
3,0,0.5564344
4,0,0.61394346
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.73291785
10,0,0.5002454
11,0,0.5353027
12,0,0.63838696
13,0,0.5002454
14,0,0.5002454
15,0,0.5114085
16,0,0.9401304
17,0,0.5002454
18,0,0.6268557
19,0,0.72832716
20,0,0.80811185
21,0,0.5002454
22,0,0.68009883
23,0,0.75067466
24,0,0.7128998
25,0,0.5375401
26,0,0.7504187
27,0,0.5002454
28,0,0.62050736
29,0,0.82611096
30,0,0.5114085
31,0,0.5002454
32,0,0.5002454
33,0,0.69652945
34,0,0.6597879
35,0,0.5002454
36,0,0.5906014
37,0,0.69365215
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5098074
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5819157
49,0,0.622693
50,0,0.71990883
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.8831697
56,0,0.5002454
57,0,0.6409019
58,0,0.7457249
59,0,0.5772952
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.50889087
64,0,0.6050501
65,0,0.59998494
66,0,0.5002454
67,0,0.5002454
68,0,0.7176558
69,0,0.5002454
70,0,0.7336628
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.52410626
75,0,0.5002454
76,0,0.5002454
77,0,0.6334555
78,0,0.5002454
79,0,0.68106586
80,0,0.95135456
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.85523427
85,0,0.5002454
86,0,0.6050501
87,0,0.52410626
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.7115449
95,0,0.62601966
96,0,0.5002454
97,0,0.5002454
98,0,0.76336414
99,0,0.5002454
