Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.62338066
4,0,0.5166166
5,0,0.5909313
6,0,0.5002454
7,0,0.5833614
8,0,0.63289154
9,0,0.66917855
10,0,0.5002454
11,0,0.5002454
12,0,0.63042164
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.50467354
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.6463055
23,0,0.5002454
24,0,0.5002454
25,0,0.5251536
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.6697485
31,0,0.5002454
32,0,0.5002454
33,0,0.60859406
34,0,0.5002454
35,0,0.6697485
36,0,0.61656666
37,0,0.5002454
38,0,0.5002454
39,0,0.62593275
40,0,0.5002454
41,0,0.5002454
42,0,0.58119303
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.7540833
48,0,0.5002454
49,0,0.5895257
50,0,0.7572784
51,0,0.77601
52,0,0.5002454
53,0,0.5387543
54,0,0.6549401
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.61380243
60,0,0.5002454
61,0,0.5002454
62,0,0.64835954
63,0,0.5002454
64,0,0.53810996
65,0,0.54131144
66,0,0.5966015
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,1,0.8069067
71,0,0.5494195
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.6545486
77,0,0.56962293
78,0,0.6230933
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5318435
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.84232944
93,0,0.84232944
94,0,0.5002454
95,0,0.6120697
96,0,0.5002454
97,0,0.51966476
98,0,0.5002454
99,0,0.5002454
