Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6916338
2,0,0.5002454
3,0,0.5002454
4,0,0.95959216
5,0,0.5002454
6,0,0.7468165
7,0,0.57093734
8,0,0.6226735
9,0,0.5002454
10,0,0.68615997
11,0,0.8782342
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.6905316
19,0,0.6766684
20,0,0.5002454
21,0,0.67243487
22,0,0.5002454
23,0,0.84251887
24,0,0.5359837
25,0,0.7513364
26,0,0.5002454
27,0,0.5002454
28,0,0.7530798
29,0,0.5002454
30,0,0.5002454
31,0,0.98272276
32,0,0.59917367
33,0,0.5002454
34,0,0.6610661
35,0,0.5002454
36,0,0.5002454
37,0,0.77802515
38,1,0.81360984
39,0,0.64821666
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5886954
47,0,0.5109033
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.8343663
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.69443053
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.6433025
62,0,0.5669544
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.8045323
67,0,0.5002454
68,0,0.77674437
69,0,0.50510067
70,0,0.5002454
71,0,0.71551025
72,0,0.5002454
73,0,0.9547401
74,0,0.7173354
75,0,0.69412684
76,0,0.6353187
77,0,0.5002454
78,0,0.5002454
79,0,0.72550255
80,0,0.5002454
81,0,0.5002454
82,0,0.67243487
83,0,0.59917367
84,0,0.5536462
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.9481264
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.6506227
93,1,0.9392624
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.7909464
