Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.58235687
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.53645706
8,0,0.5525762
9,0,0.5002454
10,0,0.5002454
11,0,0.66787726
12,0,0.5002454
13,0,0.5187244
14,0,0.5002454
15,0,0.5002454
16,0,0.8317789
17,0,0.5002454
18,0,0.6473171
19,0,0.6845375
20,0,0.8067991
21,0,0.5002454
22,0,0.7327801
23,0,0.5002454
24,0,0.5002454
25,0,0.5876721
26,0,0.5002454
27,0,0.6836728
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.6845375
32,0,0.5002454
33,0,0.5647697
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.6490774
41,0,0.5002454
42,0,0.5658893
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.6207793
47,0,0.5002454
48,0,0.5002454
49,0,0.8111794
50,0,0.5002454
51,0,0.5002454
52,0,0.84021616
53,0,0.5439596
54,0,0.63120043
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.7171365
59,0,0.53582394
60,0,0.7232175
61,0,0.99407357
62,0,0.5002454
63,0,0.5002454
64,0,0.71278137
65,0,0.5002454
66,0,0.5002454
67,0,0.6001753
68,0,0.82647866
69,0,0.987788
70,0,0.5002454
71,0,0.5002454
72,0,0.988704
73,0,0.57219785
74,0,0.80316204
75,0,0.5002454
76,0,0.5002454
77,0,0.7224032
78,0,0.6378414
79,0,0.5002454
80,0,0.5961261
81,0,0.50331265
82,0,0.5002454
83,0,0.5002454
84,0,0.53605
85,0,0.5002454
86,0,0.7971632
87,0,0.5002454
88,0,0.5002454
89,0,0.5001292
90,0,0.5002454
91,0,0.7397695
92,0,0.5002454
93,0,0.66707563
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.6473171
