Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5997834
5,0,0.5002454
6,0,0.5002454
7,0,0.76685286
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.7601145
14,0,0.6431216
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.9819695
19,0,0.5991742
20,0,0.5002454
21,0,0.5002454
22,0,0.714184
23,0,0.890861
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.8993935
28,0,0.61417335
29,0,0.5002454
30,0,0.96746606
31,0,0.890861
32,0,0.5002454
33,0,0.539135
34,0,0.97769463
35,0,0.5002454
36,0,0.55098104
37,0,0.5002454
38,0,0.5002454
39,0,0.8911982
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.60206354
46,0,0.5002454
47,0,0.80180764
48,0,0.5002454
49,0,0.5791611
50,0,0.97980714
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.81979096
55,0,0.5002454
56,0,0.6996953
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6340393
61,0,0.5002454
62,0,0.5002454
63,0,0.9202896
64,0,0.54869205
65,0,0.7481403
66,0,0.88299155
67,0,0.99265516
68,0,0.5002454
69,0,0.5002454
70,0,0.6591167
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.75756586
76,0,0.5222802
77,0,0.9960878
78,0,0.9459421
79,0,0.5002454
80,0,0.6407963
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.8702996
87,0,0.75697434
88,0,0.98394287
89,0,0.5002454
90,0,0.811592
91,0,0.95149195
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.759415
98,0,0.5002454
99,0,0.5002454
