Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.93156666
2,0,0.7042804
3,0,0.7026069
4,0,0.6083808
5,0,0.5002454
6,0,0.5002454
7,0,0.60614187
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.9290577
12,0,0.5289815
13,0,0.5002454
14,0,0.97934234
15,0,0.564421
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5636847
22,0,0.5002454
23,0,0.8292074
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.61502653
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.6727613
34,0,0.84586567
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.7675898
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5849409
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.7319146
48,0,0.7675898
49,0,0.5002454
50,0,0.74889314
51,0,0.6288979
52,0,0.6729035
53,0,0.85146195
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5267398
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.53257275
64,0,0.5002454
65,0,0.57804596
66,0,0.5002454
67,0,0.5002454
68,0,0.65647095
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.50776285
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5267398
77,0,0.5002454
78,0,0.6673335
79,0,0.5002454
80,0,0.94092184
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.6271334
89,0,0.85750294
90,0,0.5002454
91,0,0.5002454
92,0,0.8814744
93,0,0.6513645
94,0,0.5002454
95,0,0.62294775
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.60634226
