Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.75725526
4,0,0.76620334
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.6066039
11,0,0.693428
12,0,0.5002454
13,0,0.67073226
14,0,0.5002454
15,0,0.7631473
16,0,0.5002454
17,0,0.69232345
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.76620334
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.7009996
28,0,0.5002454
29,0,0.52404135
30,0,0.6834862
31,0,0.5002454
32,0,0.5002454
33,0,0.6386199
34,0,0.5002454
35,0,0.5566868
36,0,0.5002454
37,0,0.6428332
38,0,0.5002454
39,0,0.5002454
40,0,0.66249025
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.715151
46,0,0.6449266
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.54186755
51,0,0.5002454
52,0,0.7549962
53,0,0.7508866
54,0,0.5002454
55,0,0.5002454
56,1,0.8785918
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.53237313
64,0,0.5002454
65,0,0.6575089
66,0,0.7407429
67,0,0.60242546
68,0,0.523932
69,0,0.5002454
70,0,0.6545663
71,0,0.5187244
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5860286
77,0,0.5175531
78,0,0.58185035
79,0,0.72493196
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.51157385
84,0,0.5002454
85,0,0.5470579
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.68037635
92,0,0.5002454
93,0,0.5002454
94,0,0.6212716
95,0,0.5457767
96,0,0.5002454
97,0,0.6395928
98,0,0.5002454
99,0,0.5002454
