Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.68000674
3,0,0.6082155
4,0,0.52840394
5,0,0.619121
6,0,0.6902868
7,1,0.90854263
8,0,0.6574586
9,0,0.5002454
10,0,0.57866555
11,0,0.5002454
12,0,0.5002454
13,0,0.5730621
14,0,0.5002454
15,0,0.55801183
16,0,0.5002454
17,0,0.57177913
18,0,0.5002454
19,0,0.5002454
20,0,0.8278442
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,1,0.8325831
30,0,0.68799496
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.9483711
35,0,0.5002454
36,0,0.5136697
37,0,0.5002454
38,0,0.75294584
39,0,0.5002454
40,0,0.5002454
41,0,0.6986655
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.7130138
46,0,0.5002454
47,0,0.60463005
48,0,0.5002454
49,0,0.79217505
50,0,0.5721338
51,0,0.5002454
52,0,0.5002454
53,0,0.5237944
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.50929755
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.9358631
63,0,0.64608943
64,0,0.70627856
65,0,0.5833105
66,1,0.8325831
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.68144196
71,0,0.5262756
72,0,0.5002454
73,0,0.5556164
74,0,0.7338109
75,0,0.5002454
76,0,0.53135145
77,0,0.5002454
78,0,0.8125998
79,0,0.5002454
80,0,0.56923777
81,0,0.5914297
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.8278442
90,0,0.5387989
91,0,0.5002454
92,0,0.5094612
93,0,0.73238266
94,0,0.8608435
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
