Index,Predicted Class,Probability
0,0,0.7653911
1,0,0.5002454
2,0,0.5439031
3,0,0.5002454
4,0,0.57179964
5,0,0.5252295
6,0,0.5002454
7,0,0.5002454
8,0,0.52121603
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.51185644
13,0,0.8172884
14,0,0.5002454
15,0,0.50599766
16,0,0.5002454
17,0,0.5002454
18,0,0.83161175
19,0,0.5002454
20,0,0.5002454
21,0,0.65630955
22,0,0.6483669
23,0,0.7590176
24,0,0.73125386
25,0,0.5002454
26,0,0.7398232
27,0,0.5002454
28,0,0.5984413
29,0,0.72620785
30,0,0.60991955
31,0,0.5002454
32,0,0.9859553
33,0,0.5002454
34,0,0.5002454
35,0,0.9347749
36,0,0.6090336
37,0,0.64456564
38,0,0.7859644
39,0,0.5002454
40,0,0.9586443
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.95556074
45,0,0.5002454
46,0,0.9831035
47,0,0.7231616
48,0,0.5002454
49,0,0.5002454
50,0,0.82935375
51,0,0.79821527
52,0,0.6994007
53,0,0.60187876
54,0,0.60707515
55,0,0.7599465
56,0,0.94512075
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6898534
61,0,0.5172702
62,0,0.5002454
63,0,0.5002454
64,1,0.8902097
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.54740417
70,0,0.5002454
71,0,0.6400813
72,0,0.5002454
73,0,0.5002454
74,0,0.6592756
75,0,0.64443123
76,0,0.5002454
77,0,0.5958621
78,0,0.5002454
79,0,0.5435137
80,0,0.6382149
81,0,0.5002454
82,0,0.5172702
83,0,0.8172884
84,0,0.5054787
85,0,0.5002454
86,0,0.93244314
87,0,0.5387572
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.520181
92,0,0.59010124
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.6072261
97,0,0.5002454
98,0,0.5002454
99,0,0.5235964
