Index,Predicted Class,Probability
0,0,0.54226476
1,0,0.6054806
2,0,0.5466185
3,0,0.533181
4,0,0.5002454
5,0,0.63229644
6,0,0.5002454
7,0,0.7443049
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.61156803
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.90944916
17,0,0.5002454
18,0,0.76481944
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.9194664
27,0,0.83414495
28,0,0.5002454
29,0,0.5372368
30,1,0.8037538
31,0,0.7003391
32,0,0.82357824
33,0,0.6556049
34,0,0.540151
35,0,0.5002454
36,0,0.5149715
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.78559184
41,0,0.5002454
42,0,0.5907684
43,0,0.5002454
44,0,0.85322016
45,0,0.7379074
46,0,0.5002454
47,0,0.5002454
48,0,0.71412104
49,0,0.5002454
50,0,0.7070612
51,0,0.68063456
52,0,0.50496674
53,1,0.8037538
54,0,0.5002454
55,0,0.8638766
56,0,0.901603
57,0,0.5002454
58,0,0.74685264
59,0,0.5002454
60,0,0.7138812
61,0,0.9060843
62,0,0.5002454
63,0,0.56696546
64,0,0.5002454
65,0,0.87111884
66,0,0.7003383
67,0,0.5002454
68,0,0.5002454
69,0,0.8721589
70,0,0.6315167
71,0,0.5526271
72,0,0.5253679
73,0,0.67934144
74,0,0.5002454
75,0,0.7000601
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.52090454
80,0,0.5002454
81,0,0.5002454
82,0,0.6167236
83,0,0.7972445
84,0,0.90755254
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.7258259
89,0,0.5002454
90,0,0.62014484
91,0,0.5002454
92,0,0.90755254
93,0,0.5355544
94,0,0.9612181
95,0,0.5002454
96,0,0.8202249
97,0,0.61675787
98,0,0.5002454
99,0,0.5002454
