Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.507984
5,0,0.5002454
6,0,0.6474573
7,0,0.5002454
8,0,0.5002454
9,0,0.95719105
10,0,0.5002454
11,0,0.8771785
12,0,0.5002454
13,0,0.96006364
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5201132
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.6076627
23,0,0.7525825
24,0,0.55688363
25,0,0.5002454
26,0,0.62597877
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.6672035
34,0,0.5187244
35,0,0.7213824
36,0,0.76502657
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.6076627
41,0,0.5002454
42,0,0.6766239
43,0,0.6698554
44,0,0.93056417
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.7593337
50,0,0.7202659
51,0,0.5002454
52,0,0.5002454
53,0,0.6551896
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.52466
58,0,0.754044
59,0,0.5002454
60,0,0.5002454
61,0,0.8899249
62,0,0.8185875
63,0,0.9568526
64,0,0.6551896
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.7907263
69,0,0.8899249
70,0,0.5002454
71,0,0.754746
72,0,0.5002454
73,0,0.9801108
74,0,0.9541715
75,0,0.85880476
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.9464664
80,0,0.5002454
81,0,0.98781246
82,0,0.5002454
83,0,0.96609026
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.83610123
89,0,0.9235998
90,0,0.5002454
91,0,0.75147957
92,0,0.74932843
93,0,0.5002454
94,0,0.5002454
95,0,0.7459304
96,0,0.5002454
97,0,0.5002454
98,0,0.9954228
99,0,0.5002454
