Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7895689
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.99975973
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.500224
11,0,0.9702669
12,0,0.5002454
13,0,0.7606298
14,0,0.55557
15,0,0.6141077
16,0,0.5002454
17,0,0.5002454
18,0,0.734493
19,1,0.83977807
20,0,0.5002454
21,0,0.9992424
22,0,0.5002454
23,0,0.5780115
24,0,0.5002454
25,0,0.588612
26,0,0.8028923
27,0,0.63737595
28,0,0.7227072
29,0,0.676503
30,0,0.6915397
31,0,0.8292857
32,0,0.6949096
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5260474
39,0,0.6145875
40,0,0.50691307
41,0,0.5002454
42,0,0.5002454
43,0,0.6273602
44,0,0.5002454
45,0,0.99994123
46,0,0.89252084
47,0,0.5002454
48,0,0.9999229
49,0,0.87268066
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.9862586
54,0,0.74928194
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.7038038
60,0,0.6671486
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.999974
65,0,0.5002454
66,0,0.5002454
67,0,0.734493
68,0,0.58830184
69,0,0.5002454
70,0,0.5002454
71,0,0.9999378
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.6385414
76,1,0.8135799
77,0,0.9503997
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.9752661
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.9797697
86,0,0.5002454
87,0,0.6173459
88,0,0.918265
89,0,0.5002454
90,0,0.67997116
91,0,0.5002454
92,0,0.5002454
93,0,0.5037298
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.84266114
98,0,0.5002454
99,0,0.5858458
