Index,Predicted Class,Probability
0,0,0.5331692
1,0,0.6685327
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.57729
7,0,0.5002454
8,0,0.5002454
9,0,0.66807026
10,0,0.60134673
11,0,0.5002454
12,0,0.96811956
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.612527
18,0,0.5002454
19,0,0.5002454
20,0,0.5061185
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5670322
28,0,0.62379944
29,0,0.5002454
30,0,0.5002454
31,0,0.5791611
32,0,0.5002454
33,0,0.7978192
34,0,0.66395575
35,0,0.67989945
36,0,0.5002454
37,0,0.5002454
38,0,0.6968547
39,0,0.72476757
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.97471386
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.78720486
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.644757
56,0,0.5347709
57,0,0.5002454
58,0,0.79436415
59,0,0.5002454
60,0,0.5527638
61,0,0.5002454
62,0,0.7535177
63,0,0.5002454
64,0,0.5002454
65,0,0.5027586
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.71337706
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5840193
79,0,0.5002454
80,0,0.81449825
81,0,0.7658472
82,0,0.5002454
83,0,0.97308594
84,0,0.5002454
85,0,0.71413827
86,0,0.5002454
87,0,0.67290914
88,0,0.5638757
89,0,0.5002454
90,0,0.61739546
91,0,0.5002454
92,0,0.7001454
93,0,0.5002454
94,0,0.7334687
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.67598534
99,0,0.5002454
