Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.55504435
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.76898175
6,1,0.80785394
7,0,0.5002454
8,0,0.711719
9,0,0.65202737
10,0,0.6621805
11,0,0.5002454
12,0,0.5002454
13,0,0.5121035
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.88425857
20,0,0.5002454
21,0,0.6637542
22,0,0.66980034
23,0,0.83252674
24,0,0.73852545
25,1,0.81515193
26,0,0.9543042
27,0,0.9888164
28,0,0.5002454
29,0,0.7076575
30,0,0.5002454
31,0,0.5002454
32,0,0.7432228
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5573866
39,0,0.5002454
40,0,0.5002454
41,0,0.65357226
42,0,0.65436065
43,0,0.5698167
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.65202737
50,0,0.5002454
51,0,0.96141475
52,0,0.5002454
53,0,0.5002454
54,0,0.6028977
55,0,0.99000084
56,0,0.5002454
57,0,0.5002454
58,0,0.8387793
59,0,0.5002454
60,0,0.5002454
61,0,0.82821304
62,0,0.5002454
63,0,0.5002454
64,0,0.7770208
65,0,0.5002454
66,0,0.906418
67,0,0.5002454
68,1,0.81612337
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5144268
73,0,0.5070272
74,0,0.5002454
75,0,0.5002454
76,0,0.6574191
77,0,0.5002454
78,0,0.5002454
79,0,0.6112616
80,0,0.5002454
81,0,0.5002454
82,0,0.5511903
83,0,0.5002454
84,0,0.5002454
85,0,0.9085444
86,0,0.5002454
87,0,0.6360374
88,0,0.5002454
89,0,0.5055632
90,0,0.573985
91,0,0.5002454
92,0,0.62628657
93,0,0.9563958
94,0,0.6603009
95,0,0.7783685
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.62140036
