Index,Predicted Class,Probability
0,0,0.6187623
1,0,0.5002454
2,0,0.5002454
3,0,0.94167376
4,0,0.5002454
5,0,0.5549654
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.6713779
14,0,0.5002454
15,0,0.5460062
16,0,0.5002454
17,0,0.9914623
18,0,0.5002454
19,0,0.7765044
20,0,0.5002454
21,0,0.5002454
22,0,0.75105643
23,0,0.5002454
24,0,0.5002454
25,0,0.60225415
26,0,0.5002454
27,0,0.60386705
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5118199
33,0,0.57515955
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.97305566
41,0,0.98605275
42,0,0.51736164
43,0,0.5561634
44,0,0.5002454
45,0,0.6870612
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.53409564
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.7680345
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5381096
62,0,0.7171264
63,0,0.52086174
64,0,0.5002454
65,0,0.5002454
66,0,0.7104415
67,0,0.5002454
68,0,0.9860054
69,0,0.6004016
70,0,0.5287891
71,0,0.5002454
72,0,0.97506
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.7680345
81,0,0.5002454
82,1,0.8309968
83,0,0.5002454
84,0,0.5002454
85,0,0.5196877
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.6257288
91,0,0.8319432
92,0,0.5002454
93,0,0.508528
94,0,0.8259846
95,0,0.79879904
96,0,0.9715063
97,0,0.5002454
98,0,0.6004016
99,0,0.88289416
