Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.54806423
3,0,0.5002454
4,0,0.5002454
5,0,0.661165
6,0,0.9919274
7,0,0.7213502
8,0,0.7848068
9,0,0.7951427
10,0,0.5002454
11,0,0.69402784
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.65838146
16,0,0.5002454
17,0,0.5002454
18,0,0.73465043
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.56169647
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.6855672
30,0,0.64982915
31,0,0.6090188
32,0,0.5002454
33,0,0.5002454
34,0,0.72087663
35,0,0.97198254
36,0,0.6496323
37,1,0.83693975
38,0,0.721312
39,0,0.5002454
40,0,0.5002454
41,0,0.67562264
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5250243
46,0,0.6657717
47,0,0.5002454
48,0,0.5002454
49,0,0.63840246
50,0,0.6713606
51,0,0.53526
52,0,0.8917402
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.76238257
57,0,0.5002454
58,0,0.5257751
59,0,0.7106493
60,0,0.71094054
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.86297315
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.52323467
69,0,0.5002454
70,0,0.5426445
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.9845781
76,0,0.5625511
77,0,0.6184601
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.7106501
85,0,0.5002454
86,0,0.5002454
87,0,0.5179737
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.6719057
92,0,0.5002454
93,0,0.5945427
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.834183
98,0,0.5002454
99,0,0.5002454
