Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7798935
3,0,0.6586517
4,0,0.64243424
5,0,0.5002454
6,1,0.811815
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5919216
11,0,0.7599062
12,0,0.5002454
13,0,0.5002454
14,0,0.80274296
15,0,0.5002454
16,0,0.5002454
17,0,0.6807823
18,0,0.5002454
19,0,0.696486
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.74000895
24,0,0.5002454
25,0,0.5002454
26,0,0.76113373
27,1,0.90913445
28,0,0.89129573
29,0,0.5002454
30,0,0.5002454
31,0,0.7352441
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.97994024
37,0,0.5002454
38,0,0.5002454
39,0,0.8296248
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.6302822
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.98480797
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.71720356
54,0,0.8872985
55,0,0.941503
56,0,0.77688634
57,0,0.60366297
58,0,0.5002454
59,0,0.72619355
60,0,0.5002454
61,0,0.63001055
62,0,0.5002454
63,0,0.58612895
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5451299
70,0,0.5002454
71,0,0.69963056
72,0,0.9717885
73,0,0.59821403
74,0,0.5002454
75,0,0.6008694
76,0,0.5002454
77,0,0.5082425
78,0,0.70256376
79,0,0.6680734
80,0,0.69828266
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.6355553
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.51340705
95,0,0.5002454
96,0,0.5002454
97,0,0.6504485
98,0,0.5002454
99,0,0.6802151
