Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.80635035
2,0,0.72877204
3,0,0.77056414
4,0,0.7633047
5,1,0.82006377
6,0,0.50582534
7,0,0.6104481
8,0,0.5002454
9,0,0.6289681
10,0,0.5185014
11,0,0.51888126
12,0,0.5002454
13,0,0.5002454
14,0,0.7521398
15,0,0.601663
16,0,0.5002454
17,0,0.60325694
18,0,0.5002454
19,0,0.5002454
20,0,0.7400339
21,0,0.62982005
22,0,0.6789426
23,0,0.5002454
24,0,0.5002454
25,0,0.6516028
26,0,0.61326903
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.6474626
31,0,0.55619115
32,0,0.5002454
33,0,0.5259352
34,0,0.5002454
35,0,0.55066156
36,0,0.5002454
37,0,0.6230382
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.6938642
44,0,0.7096366
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5194193
52,0,0.5002454
53,0,0.5002454
54,0,0.7680427
55,0,0.53172606
56,0,0.7633172
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.6012255
62,0,0.5002454
63,0,0.5615364
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.53760654
69,0,0.5294536
70,0,0.5002454
71,0,0.71905565
72,0,0.5002454
73,0,0.5002454
74,0,0.7290899
75,0,0.5002454
76,0,0.63415045
77,0,0.5002454
78,0,0.7521398
79,0,0.5002454
80,0,0.5093605
81,0,0.5002454
82,0,0.6250248
83,0,0.5002454
84,0,0.5002454
85,0,0.77603805
86,0,0.5618588
87,0,0.5002454
88,0,0.72432727
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.50582534
98,0,0.5002454
99,0,0.5002454
