Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7854137
3,0,0.71072227
4,0,0.6609811
5,0,0.8051411
6,0,0.50336826
7,0,0.77579343
8,0,0.518824
9,0,0.80539685
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.72889656
15,0,0.6758733
16,0,0.5002454
17,0,0.97904426
18,0,0.5002454
19,0,0.5002454
20,0,0.7233561
21,0,0.5002454
22,0,0.66799206
23,0,0.5002454
24,0,0.5002454
25,0,0.9277053
26,0,0.5002454
27,0,0.5002454
28,0,0.50658953
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.88543147
33,0,0.5564058
34,0,0.5002454
35,0,0.6507372
36,0,0.63550407
37,0,0.5002454
38,0,0.57340956
39,0,0.78160995
40,0,0.5002454
41,0,0.6996245
42,0,0.51801395
43,0,0.5002454
44,0,0.5002454
45,0,0.65202004
46,0,0.5900133
47,0,0.98377705
48,0,0.68295854
49,0,0.5331612
50,0,0.6828855
51,0,0.5567786
52,0,0.72561795
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.61859936
58,0,0.6425574
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.98266
64,0,0.53874964
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.6035199
69,0,0.57796663
70,0,0.75318617
71,0,0.74820524
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.54197544
76,0,0.74090147
77,0,0.5002454
78,0,0.6175037
79,0,0.7664296
80,0,0.52730495
81,0,0.5002454
82,0,0.5505806
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.60892147
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.68330324
91,0,0.5429046
92,0,0.5002454
93,0,0.8328114
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.773946
98,0,0.5002454
99,0,0.5002454
