Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6250248
2,0,0.5002454
3,0,0.5002454
4,0,0.9484318
5,0,0.5002454
6,0,0.67672175
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.8859344
11,0,0.5002454
12,0,0.5002454
13,0,0.9768237
14,0,0.66350895
15,0,0.5002454
16,0,0.68834734
17,0,0.6111703
18,0,0.5002454
19,0,0.5002454
20,0,0.81988174
21,0,0.5002454
22,0,0.8620302
23,0,0.61710376
24,0,0.5002454
25,0,0.5002454
26,0,0.62982225
27,0,0.79286873
28,0,0.5002454
29,0,0.6957262
30,0,0.5006745
31,0,0.5002454
32,0,0.7332382
33,0,0.5623272
34,0,0.6739562
35,0,0.77360183
36,0,0.5002454
37,0,0.61204976
38,0,0.6877445
39,0,0.5002454
40,0,0.5467603
41,0,0.7232851
42,0,0.84227496
43,0,0.8859344
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6164813
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.7945265
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.8153548
57,0,0.98396975
58,0,0.5002454
59,0,0.7547954
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.82825124
64,0,0.72333664
65,0,0.52225465
66,0,0.9270062
67,0,0.77673006
68,0,0.518449
69,0,0.6559229
70,0,0.705839
71,0,0.5002454
72,0,0.5002454
73,0,0.6778932
74,0,0.8975571
75,0,0.7286874
76,0,0.5812065
77,0,0.5002454
78,0,0.9270062
79,0,0.8279857
80,0,0.88984233
81,0,0.67139393
82,0,0.5002454
83,0,0.5002454
84,1,0.8588798
85,0,0.5002454
86,0,0.66350895
87,0,0.5002454
88,0,0.8279857
89,0,0.84085816
90,0,0.5002454
91,0,0.5002454
92,0,0.59275764
93,0,0.5002454
94,0,0.59231424
95,0,0.5002454
96,0,0.92637324
97,0,0.95250094
98,1,0.8588798
99,0,0.5002454
