Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5141129
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5656867
9,0,0.5002454
10,0,0.79170084
11,0,0.5002454
12,0,0.5096955
13,0,0.60402906
14,0,0.5002454
15,0,0.6096075
16,0,0.6985256
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.56614095
24,0,0.5002454
25,0,0.6821756
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.527162
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.55769455
37,0,0.73744047
38,0,0.71968216
39,0,0.5002454
40,0,0.64605385
41,0,0.5002454
42,0,0.5002454
43,1,0.82222515
44,0,0.77954715
45,0,0.5002454
46,1,0.8192948
47,0,0.81932473
48,1,0.8166255
49,0,0.77385527
50,0,0.53571004
51,0,0.5013609
52,0,0.5002454
53,0,0.78494614
54,0,0.5002454
55,0,0.5002454
56,0,0.689499
57,0,0.6675392
58,0,0.5002454
59,0,0.69638795
60,0,0.5002454
61,0,0.5002454
62,0,0.5954859
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.55769455
69,0,0.5540648
70,0,0.5002454
71,0,0.594489
72,0,0.525413
73,0,0.5002454
74,0,0.55191916
75,0,0.54509264
76,0,0.5002454
77,0,0.5002454
78,0,0.5394943
79,0,0.5002454
80,0,0.5002454
81,0,0.6884553
82,0,0.5002454
83,0,0.5002454
84,0,0.5525857
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.60037535
89,0,0.61501276
90,0,0.5002454
91,0,0.7297033
92,0,0.5002454
93,0,0.5002454
94,0,0.689848
95,0,0.5309656
96,0,0.5002454
97,0,0.7765099
98,0,0.67298245
99,0,0.5002454
