Index,Predicted Class,Probability
0,0,0.6107548
1,0,0.5002454
2,0,0.5283506
3,0,0.5002454
4,0,0.6204727
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.82682407
14,0,0.5002454
15,0,0.57622147
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5657213
21,0,0.5002454
22,0,0.5002454
23,0,0.5341639
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.62542164
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.57351726
32,0,0.69532245
33,0,0.5002454
34,0,0.64797807
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5778426
40,0,0.7661904
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.92947215
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.9175752
50,0,0.5002454
51,0,0.5002454
52,0,0.54565793
53,0,0.76453704
54,0,0.5002454
55,0,0.5413512
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.58592564
60,0,0.5002454
61,0,0.75031924
62,0,0.66612655
63,0,0.5002454
64,0,0.7963597
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.6420352
71,0,0.59965897
72,0,0.5002454
73,0,0.6107491
74,0,0.5002454
75,0,0.8564852
76,0,0.5002454
77,0,0.5002454
78,0,0.8644229
79,0,0.5002454
80,0,0.7015861
81,0,0.5002454
82,0,0.84286296
83,0,0.5002454
84,0,0.7661904
85,0,0.5781292
86,0,0.5002454
87,0,0.81095564
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.7746704
92,0,0.5562955
93,0,0.5002454
94,0,0.7963597
95,0,0.5002454
96,0,0.61438423
97,0,0.5002454
98,0,0.6390251
99,0,0.5002454
