Index,Predicted Class,Probability
0,0,0.5347474
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.72584426
8,0,0.5002454
9,0,0.5002454
10,0,0.64500546
11,0,0.5002454
12,0,0.8385953
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.61038774
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.7542562
23,0,0.71367097
24,0,0.79071325
25,0,0.7994105
26,0,0.5002454
27,0,0.5660255
28,0,0.5002454
29,1,0.82952416
30,0,0.5002454
31,0,0.7762743
32,0,0.5571353
33,0,0.5002454
34,0,0.742944
35,0,0.5002454
36,0,0.70981663
37,0,0.6358239
38,0,0.50473166
39,0,0.5002454
40,0,0.6433549
41,0,0.64227337
42,0,0.6963299
43,0,0.6889362
44,0,0.5002454
45,0,0.50120157
46,0,0.795226
47,0,0.8385953
48,0,0.6547111
49,0,0.5002454
50,0,0.5002454
51,0,0.5447257
52,0,0.68494815
53,1,0.9074318
54,0,0.6679258
55,0,0.5002454
56,0,0.632477
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.59748584
61,0,0.70186543
62,0,0.5002454
63,0,0.5002454
64,0,0.77290004
65,0,0.5002454
66,0,0.61907125
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5660255
72,0,0.50162613
73,1,0.9236544
74,0,0.5002454
75,0,0.5002454
76,0,0.5920176
77,0,0.5002454
78,0,0.5781075
79,0,0.62375206
80,0,0.66524047
81,0,0.69988346
82,0,0.7121415
83,0,0.5002454
84,0,0.71314514
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.6900087
89,0,0.5002454
90,0,0.5002454
91,0,0.66758037
92,0,0.5002454
93,0,0.5382714
94,0,0.72620785
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
