Index,Predicted Class,Probability
0,0,0.7874103
1,0,0.5002454
2,0,0.6532272
3,0,0.5002454
4,0,0.748817
5,0,0.5002454
6,0,0.5002454
7,0,0.56087464
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.6022419
13,0,0.5002454
14,0,0.51144785
15,0,0.5002454
16,0,0.5002454
17,0,0.5294422
18,0,0.5002454
19,0,0.8861664
20,0,0.5002454
21,0,0.61440134
22,0,0.5002454
23,0,0.9575372
24,0,0.5002454
25,0,0.7222396
26,0,0.5002454
27,0,0.822171
28,0,0.7874103
29,0,0.5002454
30,0,0.5081197
31,0,0.5002454
32,0,0.7983072
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.74572015
37,0,0.5002454
38,0,0.5002454
39,0,0.6738679
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5725788
45,0,0.5002454
46,0,0.6346326
47,0,0.5002454
48,0,0.5002454
49,0,0.59250987
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.73798615
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5528942
60,0,0.57741594
61,0,0.5002454
62,0,0.7014991
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.59339315
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.6728934
74,0,0.5002454
75,0,0.6629974
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.7399485
81,0,0.5002454
82,0,0.7051331
83,0,0.51318896
84,0,0.5103841
85,0,0.5002454
86,0,0.5002454
87,0,0.53071433
88,0,0.79815024
89,0,0.53071433
90,0,0.60557044
91,0,0.58424276
92,0,0.5002454
93,0,0.5495939
94,0,0.7593419
95,0,0.5002454
96,0,0.5002454
97,0,0.5618653
98,0,0.5002454
99,0,0.6970939
