Index,Predicted Class,Probability
0,0,0.6552294
1,0,0.80392873
2,0,0.5002454
3,0,0.7243413
4,0,0.6075135
5,0,0.51264006
6,0,0.5002454
7,0,0.5749863
8,0,0.5002454
9,0,0.5002454
10,0,0.57522273
11,0,0.5002454
12,0,0.99839276
13,0,0.85695523
14,0,0.5002454
15,0,0.99839276
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5635143
23,0,0.68741
24,0,0.53745294
25,0,0.99839276
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.8671217
30,0,0.7551903
31,0,0.5002454
32,0,0.6917542
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5921572
37,0,0.5002454
38,0,0.9781935
39,0,0.5002454
40,0,0.80929387
41,0,0.5067091
42,0,0.90554947
43,0,0.52319866
44,0,0.5002454
45,0,0.5002454
46,0,0.5157036
47,0,0.7064453
48,0,0.6853498
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.70167774
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.85282487
60,0,0.5002454
61,0,0.74288845
62,0,0.5002454
63,0,0.56923777
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5018906
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.66692317
74,0,0.6730632
75,0,0.5002454
76,0,0.561942
77,0,0.740989
78,0,0.5002454
79,0,0.5002454
80,0,0.78843063
81,0,0.5002454
82,0,0.5002454
83,0,0.67056453
84,0,0.69765145
85,0,0.6988211
86,0,0.5331299
87,0,0.50285137
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.6070468
93,0,0.6854022
94,0,0.5002454
95,0,0.9929062
96,0,0.69765145
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
