Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5944242
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.86303735
8,0,0.5002454
9,0,0.5002454
10,0,0.8072277
11,0,0.68564147
12,0,0.5002454
13,1,0.84518105
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.7202706
18,0,0.5797157
19,0,0.5002454
20,0,0.9684949
21,0,0.5002454
22,0,0.5002454
23,0,0.73279536
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.605043
29,0,0.5002454
30,0,0.53790295
31,0,0.5791797
32,0,0.5002454
33,0,0.5002454
34,0,0.53560424
35,0,0.5002454
36,0,0.76142895
37,0,0.5002454
38,0,0.51449543
39,0,0.7331293
40,0,0.5002454
41,0,0.5002454
42,0,0.55844307
43,0,0.9285128
44,0,0.54452795
45,0,0.5002454
46,0,0.5002454
47,0,0.8425615
48,0,0.7429447
49,0,0.5002454
50,0,0.5002454
51,0,0.81275684
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.9911179
58,0,0.5002454
59,0,0.5002454
60,0,0.67149806
61,0,0.5187017
62,0,0.76607394
63,0,0.5002454
64,0,0.5002454
65,0,0.631467
66,0,0.72256577
67,0,0.6273602
68,0,0.5002454
69,0,0.96537346
70,0,0.5002454
71,0,0.5002454
72,0,0.78856015
73,0,0.6574811
74,0,0.7591228
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.7303484
81,0,0.5002454
82,0,0.5002454
83,0,0.9744878
84,0,0.5002454
85,0,0.80225784
86,0,0.5002454
87,0,0.5548642
88,0,0.6600423
89,0,0.61921734
90,0,0.5002454
91,0,0.5002454
92,0,0.78856015
93,0,0.5002454
94,0,0.5002454
95,0,0.61702305
96,0,0.968422
97,0,0.69549525
98,0,0.6188969
99,0,0.8344061
