Index,Predicted Class,Probability
0,0,0.74789757
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.7827777
5,0,0.9993799
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.8979483
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.8908777
16,0,0.5002454
17,0,0.69179654
18,0,0.5002454
19,0,0.59502757
20,0,0.5002454
21,0,0.507837
22,0,0.5002454
23,0,0.5002454
24,0,0.9308902
25,0,0.5002454
26,0,0.57282597
27,0,0.5002454
28,0,0.5002454
29,0,0.7953433
30,0,0.65061915
31,0,0.9982541
32,0,0.5838893
33,0,0.5002454
34,0,0.65303403
35,0,0.78316206
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5716412
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6028545
49,0,0.5002454
50,0,0.78434885
51,0,0.99873215
52,0,0.6688472
53,0,0.5002454
54,0,0.87893134
55,0,0.5002454
56,0,0.75577444
57,0,0.5002454
58,0,0.769111
59,0,0.5002454
60,0,0.78316206
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5711604
65,0,0.5002454
66,0,0.7759668
67,0,0.5002454
68,0,0.5002454
69,0,0.656853
70,0,0.5002454
71,0,0.69327027
72,0,0.5002454
73,0,0.8308398
74,0,0.5002454
75,0,0.5002454
76,0,0.8908777
77,0,0.7453325
78,0,0.6139949
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.9988631
86,0,0.59804994
87,0,0.5002454
88,0,0.5002454
89,0,0.8979483
90,0,0.5002454
91,0,0.7598815
92,0,0.5002454
93,0,0.5002454
94,0,0.51549095
95,0,0.5002454
96,0,0.781207
97,0,0.5002454
98,0,0.5002454
99,0,0.65967
