Index,Predicted Class,Probability
0,0,0.69498837
1,0,0.5002454
2,0,0.7009002
3,0,0.68196577
4,0,0.5002454
5,0,0.52313817
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5715444
10,0,0.77852994
11,0,0.5002454
12,0,0.5002454
13,1,0.810295
14,0,0.5002454
15,0,0.5535158
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.84154963
21,0,0.59481406
22,0,0.5834551
23,0,0.907545
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.72493345
33,0,0.5002454
34,0,0.53400123
35,0,0.83006257
36,0,0.5002454
37,0,0.5002454
38,0,0.8087513
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.707262
43,0,0.6595027
44,0,0.5002454
45,0,0.6349002
46,0,0.5002454
47,0,0.5002454
48,0,0.840463
49,0,0.72650516
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.76954967
56,0,0.5902691
57,0,0.6811903
58,0,0.5002454
59,0,0.785427
60,0,0.7335718
61,0,0.5002454
62,0,0.5002454
63,0,0.56464815
64,0,0.7075064
65,0,0.5071352
66,0,0.6392974
67,0,0.5002454
68,0,0.540219
69,0,0.5002454
70,0,0.651771
71,0,0.73073196
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.7342209
77,0,0.83583826
78,0,0.5002454
79,0,0.6846529
80,0,0.5002454
81,0,0.60268104
82,0,0.7586772
83,0,0.5002454
84,0,0.5002454
85,0,0.5071352
86,0,0.5002454
87,0,0.6094045
88,0,0.5002454
89,0,0.6867781
90,0,0.5002454
91,0,0.5002454
92,0,0.72983253
93,0,0.75605524
94,0,0.91131526
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.7573463
