Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.80831856
2,0,0.5002454
3,0,0.6944673
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.54913133
10,0,0.5002454
11,0,0.5002454
12,0,0.5357659
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.56988317
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.744124
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.71297216
30,0,0.5002454
31,0,0.7353005
32,0,0.5002454
33,0,0.5002454
34,0,0.77053505
35,0,0.5002454
36,0,0.5002454
37,0,0.56179506
38,0,0.5002454
39,0,0.5002454
40,0,0.90438735
41,0,0.5002454
42,0,0.77798414
43,0,0.7927604
44,0,0.5002454
45,0,0.5002454
46,0,0.76511794
47,0,0.5991208
48,0,0.83294755
49,0,0.5002454
50,0,0.67585737
51,0,0.5701908
52,0,0.5990636
53,0,0.5002454
54,0,0.6729035
55,1,0.8652077
56,0,0.5002454
57,0,0.5002454
58,0,0.7069763
59,0,0.5002454
60,0,0.6073135
61,0,0.5002454
62,0,0.73945326
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.78836024
68,0,0.5002454
69,0,0.6151118
70,0,0.5002454
71,0,0.7476201
72,0,0.5839361
73,0,0.5002454
74,0,0.5002454
75,0,0.701774
76,0,0.59187996
77,0,0.8229619
78,0,0.66288674
79,0,0.90438735
80,0,0.5002454
81,0,0.59837687
82,0,0.52608037
83,0,0.5002454
84,0,0.68344283
85,0,0.89573336
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.61375177
90,0,0.5312418
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.7980428
95,0,0.5016294
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
