Index,Predicted Class,Probability
0,0,0.68644893
1,0,0.6433606
2,0,0.6829075
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5256617
8,0,0.5002454
9,0,0.5002454
10,0,0.7047365
11,0,0.55283135
12,0,0.5002454
13,0,0.59869474
14,0,0.5002454
15,0,0.5002454
16,0,0.72763073
17,0,0.57482123
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.6205942
22,0,0.9553902
23,0,0.5002454
24,0,0.659545
25,0,0.95690817
26,0,0.5002454
27,0,0.9478125
28,0,0.5002454
29,0,0.5002454
30,0,0.7306133
31,0,0.5002454
32,0,0.5014973
33,0,0.5002454
34,0,0.55425394
35,0,0.7084428
36,0,0.5002454
37,0,0.5002454
38,0,0.63243777
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.81014913
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5189643
49,0,0.6937497
50,0,0.5002454
51,0,0.5002454
52,0,0.5850167
53,0,0.5002454
54,0,0.61646456
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.81487465
63,0,0.6088423
64,0,0.6020307
65,0,0.5307877
66,0,0.64438885
67,0,0.7238414
68,0,0.5002454
69,0,0.60083413
70,0,0.5002454
71,0,0.5002454
72,0,0.7847956
73,0,0.7084428
74,0,0.63948154
75,0,0.55283135
76,0,0.5002454
77,0,0.92688286
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.81014913
82,0,0.8272464
83,0,0.5116351
84,0,0.5192655
85,0,0.5002454
86,0,0.5002454
87,0,0.5731361
88,0,0.55858773
89,0,0.7535177
90,0,0.5002454
91,0,0.5002454
92,0,0.56888473
93,0,0.79275584
94,0,0.6647066
95,0,0.5002454
96,0,0.64837676
97,0,0.5002454
98,0,0.7351731
99,0,0.5004948
