Index,Predicted Class,Probability
0,0,0.6200352
1,0,0.5002454
2,0,0.5002454
3,0,0.691844
4,0,0.5002454
5,0,0.5002454
6,0,0.7019429
7,0,0.5002454
8,0,0.5002454
9,0,0.6842795
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.8627902
14,0,0.5002454
15,0,0.7752891
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5768062
21,0,0.91856086
22,0,0.8013661
23,0,0.9747941
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.70580477
34,0,0.5002454
35,0,0.9771507
36,0,0.5002454
37,0,0.6588323
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5443391
43,0,0.8741746
44,0,0.9200309
45,0,0.6287806
46,0,0.5002454
47,0,0.69036096
48,0,0.5002454
49,0,0.70580477
50,0,0.5002454
51,0,0.5002454
52,0,0.89426196
53,0,0.5866418
54,0,0.5002454
55,0,0.5002454
56,0,0.9841298
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.69342816
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.6303402
65,0,0.5002454
66,0,0.9730786
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.98179364
73,0,0.78313273
74,0,0.5002454
75,0,0.725507
76,0,0.5464929
77,0,0.89786136
78,0,0.5002454
79,0,0.7251004
80,0,0.5002454
81,0,0.5885453
82,0,0.6143533
83,0,0.6758126
84,0,0.5002454
85,0,0.57982016
86,0,0.6587273
87,0,0.9470795
88,0,0.5628896
89,0,0.5002454
90,0,0.5002454
91,0,0.52815515
92,0,0.63139737
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
