Index,Predicted Class,Probability
0,0,0.57733923
1,0,0.6745456
2,0,0.61090046
3,0,0.6167694
4,0,0.8411416
5,0,0.5002454
6,0,0.5465576
7,1,0.8061618
8,0,0.5002454
9,0,0.54192513
10,0,0.56251293
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.75181156
15,0,0.5002454
16,0,0.5002454
17,0,0.5552532
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.7021778
22,0,0.5002454
23,0,0.512472
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.55570096
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,1,0.8808726
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.68415415
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.7805979
45,0,0.8411416
46,0,0.5002454
47,0,0.7344508
48,0,0.5002454
49,0,0.6475074
50,0,0.5946819
51,0,0.5002454
52,0,0.6745456
53,0,0.5949057
54,0,0.6283671
55,0,0.63051105
56,0,0.6717358
57,0,0.647534
58,0,0.7042936
59,0,0.50103754
60,0,0.5002454
61,0,0.5002454
62,0,0.60811436
63,0,0.7042936
64,0,0.6216637
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5640811
69,0,0.5002454
70,0,0.5779647
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.7150044
77,0,0.5002454
78,0,0.7173386
79,0,0.5002454
80,0,0.52230436
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.8351643
88,0,0.5002454
89,0,0.5002454
90,0,0.5248
91,0,0.5002454
92,0,0.5002454
93,0,0.68924147
94,0,0.66534126
95,0,0.5002454
96,0,0.611097
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
