Index,Predicted Class,Probability
0,0,0.6283609
1,0,0.7703414
2,0,0.5002454
3,0,0.6852248
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.71112585
11,0,0.5002454
12,0,0.5445353
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.55572426
17,0,0.5002454
18,0,0.60100925
19,0,0.75317854
20,0,0.5002454
21,0,0.5002454
22,0,0.668163
23,0,0.5002454
24,0,0.6969986
25,0,0.5002454
26,0,0.8739539
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.65021247
32,0,0.9364194
33,0,0.6318037
34,0,0.5002454
35,0,0.5002454
36,0,0.78299963
37,0,0.5002454
38,0,0.5002454
39,0,0.8900334
40,0,0.6661427
41,0,0.5002454
42,0,0.7538742
43,0,0.9106821
44,0,0.9591919
45,0,0.5002454
46,0,0.5002454
47,0,0.63061345
48,0,0.7114366
49,0,0.76845694
50,0,0.5002454
51,0,0.58472586
52,0,0.5002454
53,0,0.5814225
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.6857996
58,0,0.64851874
59,0,0.5958781
60,0,0.62834215
61,0,0.6244026
62,0,0.5002454
63,0,0.5002454
64,0,0.5867651
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.66856956
70,0,0.5002454
71,0,0.56534535
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.6052497
80,0,0.7545811
81,0,0.5069448
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.7593161
86,0,0.7151372
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5986757
93,0,0.50930095
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.81081
99,0,0.5002454
