Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5093785
2,0,0.57089686
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,1,0.8011831
8,0,0.5002454
9,0,0.6381168
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.6100292
18,0,0.6857336
19,0,0.6847062
20,0,0.5002454
21,0,0.5002454
22,0,0.5116816
23,0,0.5002454
24,0,0.5002454
25,0,0.5960771
26,0,0.5002454
27,0,0.5002454
28,0,0.7327148
29,0,0.5002454
30,0,0.9907871
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.9972408
36,0,0.6762882
37,0,0.5651175
38,0,0.5171852
39,0,0.86278087
40,0,0.56083924
41,0,0.5002454
42,0,0.75802684
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.61542183
47,0,0.5002454
48,0,0.5136385
49,0,0.9854879
50,0,0.5002454
51,0,0.53927624
52,0,0.6433549
53,0,0.6379339
54,0,0.5002454
55,0,0.98691815
56,0,0.5002454
57,0,0.60584795
58,0,0.9840029
59,0,0.60210264
60,0,0.63229036
61,0,0.5002454
62,0,0.6275993
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,1,0.8543768
69,0,0.5002454
70,0,0.6654957
71,0,0.5002454
72,0,0.5002454
73,0,0.98874986
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5215268
79,0,0.6142434
80,0,0.5002454
81,0,0.9177627
82,0,0.5002454
83,0,0.5002454
84,0,0.9860664
85,0,0.5002454
86,0,0.5519253
87,0,0.9788229
88,0,0.56153077
89,0,0.7748964
90,0,0.5292899
91,0,0.5002454
92,0,0.98684907
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.95589626
97,0,0.70328265
98,0,0.6858692
99,0,0.5002454
