Index,Predicted Class,Probability
0,0,0.6974934
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.99722725
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.75726396
12,0,0.5002454
13,0,0.5002454
14,0,0.59792936
15,0,0.54965633
16,0,0.5002454
17,0,0.668337
18,0,0.6352496
19,0,0.799799
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.9979272
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.6041481
30,0,0.6179767
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.9446858
36,0,0.6119857
37,0,0.5002454
38,0,0.5002454
39,0,0.63966304
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.7441917
44,0,0.5002454
45,0,0.566612
46,0,0.50205505
47,0,0.5647122
48,0,0.7638771
49,0,0.5002454
50,0,0.50047827
51,0,0.5124361
52,0,0.5002454
53,0,0.78690296
54,0,0.67057
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.9975852
59,0,0.8064936
60,0,0.99838614
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.993676
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.6173176
71,0,0.799799
72,0,0.5002454
73,0,0.5002454
74,0,0.65758026
75,0,0.5002454
76,0,0.6044682
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.8499554
82,0,0.5413595
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5241713
87,0,0.5002454
88,0,0.5002454
89,0,0.50756806
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5785925
95,0,0.5002454
96,0,0.5002454
97,0,0.74594134
98,0,0.5002454
99,0,0.52946603
