Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.96956843
2,0,0.5002454
3,0,0.5002454
4,0,0.5397486
5,0,0.5002454
6,0,0.9730757
7,0,0.5002454
8,0,0.5002454
9,0,0.79071826
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.6712126
14,0,0.7110717
15,0,0.5002454
16,0,0.7207583
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.8161578
22,0,0.5309924
23,0,0.6703316
24,0,0.5002454
25,0,0.5002454
26,0,0.61322135
27,0,0.5002454
28,0,0.52175653
29,0,0.573686
30,0,0.836926
31,0,0.7587691
32,0,0.5002454
33,0,0.5002454
34,0,0.60604596
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.6500939
39,0,0.6963964
40,0,0.5002454
41,0,0.5002454
42,0,0.80791086
43,0,0.5002454
44,0,0.5144959
45,0,0.5002454
46,0,0.5002454
47,0,0.8322343
48,0,0.5002454
49,0,0.5002454
50,0,0.9841595
51,0,0.5002454
52,0,0.62071955
53,0,0.6712387
54,0,0.5002454
55,0,0.55268633
56,0,0.71778035
57,0,0.836926
58,0,0.5002454
59,0,0.70450115
60,0,0.9449821
61,0,0.95767087
62,0,0.59763575
63,0,0.84399354
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.6449245
74,0,0.7141605
75,0,0.7119527
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5309924
81,0,0.5002454
82,0,0.5147689
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5663331
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.9840644
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.8372252
