Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.749041
2,0,0.5002454
3,0,0.5002454
4,0,0.83466595
5,0,0.54145396
6,0,0.5002454
7,0,0.6867892
8,0,0.5940147
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.7705566
15,0,0.6903422
16,0,0.53171986
17,0,0.5002454
18,0,0.5002454
19,0,0.63551015
20,0,0.5534071
21,0,0.5002454
22,0,0.6278559
23,0,0.5366939
24,0,0.5002454
25,0,0.6447516
26,0,0.5002454
27,0,0.501731
28,0,0.5002454
29,0,0.8024144
30,0,0.6060717
31,0,0.5002454
32,1,0.83815724
33,0,0.5002454
34,0,0.660533
35,0,0.5002454
36,0,0.7705566
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5282713
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.53839874
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.93222916
53,0,0.5002454
54,0,0.7596745
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5525149
60,0,0.69365215
61,0,0.6932899
62,0,0.5002454
63,0,0.5002454
64,0,0.83729666
65,0,0.5002454
66,0,0.67071414
67,0,0.5002454
68,0,0.6149876
69,0,0.5002454
70,0,0.6452916
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5394685
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5520586
82,0,0.5002454
83,0,0.84622115
84,0,0.76356685
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.7457049
90,0,0.7060616
91,0,0.5414838
92,0,0.5002454
93,0,0.83466595
94,0,0.5002454
95,0,0.6457058
96,0,0.5002454
97,0,0.5002454
98,1,0.8864473
99,0,0.5406246
