Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.62157506
4,0,0.5002454
5,0,0.5002454
6,0,0.52348167
7,0,0.5002454
8,0,0.5002454
9,0,0.534723
10,0,0.5002454
11,0,0.6707677
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.6737359
19,0,0.7042324
20,0,0.64603776
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,1,0.92592466
25,0,0.5002454
26,0,0.5002454
27,0,0.6521735
28,0,0.7993948
29,0,0.65237063
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5354424
34,0,0.5177182
35,0,0.52825665
36,0,0.5002454
37,0,0.6396498
38,0,0.51673573
39,0,0.5002454
40,0,0.5002454
41,0,0.5863355
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5235953
46,0,0.5002454
47,0,0.73489773
48,0,0.6531162
49,0,0.5890032
50,0,0.75859886
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.62718254
56,0,0.5614305
57,0,0.8042091
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.8042091
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.75419974
70,0,0.5002454
71,0,0.6707677
72,0,0.5002454
73,1,0.86113465
74,0,0.5002454
75,0,0.7772914
76,0,0.5002454
77,0,0.675239
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.6892546
85,0,0.5002454
86,0,0.6440985
87,0,0.5845135
88,0,0.5002454
89,0,0.5002454
90,0,0.7275594
91,0,0.64616567
92,0,0.5002454
93,0,0.5705979
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
