Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.66751724
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,1,0.9395638
8,0,0.5729518
9,0,0.7636768
10,0,0.5002454
11,0,0.5002454
12,0,0.64832836
13,0,0.5002454
14,0,0.5002454
15,0,0.65546495
16,0,0.5953734
17,0,0.62782687
18,0,0.5002454
19,0,0.78956383
20,0,0.9330412
21,0,0.5002454
22,0,0.5002454
23,0,0.59467995
24,0,0.5103054
25,0,0.70554876
26,0,0.5002454
27,0,0.5002454
28,0,0.5735676
29,0,0.5002454
30,0,0.5690186
31,0,0.5002454
32,0,0.5002454
33,1,0.83593154
34,0,0.5002454
35,1,0.89930594
36,0,0.5002454
37,0,0.5158655
38,0,0.8525659
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5204926
43,0,0.5002454
44,0,0.7137529
45,0,0.7440876
46,0,0.6304579
47,0,0.5002454
48,0,0.5002454
49,0,0.5293259
50,0,0.55061555
51,0,0.5002454
52,0,0.5002454
53,0,0.52153474
54,0,0.5002454
55,0,0.5896228
56,0,0.5824401
57,0,0.6928962
58,1,0.9090619
59,0,0.5002454
60,0,0.5734417
61,0,0.5002454
62,0,0.68268573
63,0,0.5002454
64,0,0.5002454
65,1,0.90207756
66,0,0.65077597
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.9282492
71,0,0.65077597
72,0,0.5002454
73,0,0.5002454
74,0,0.64407617
75,0,0.5002454
76,0,0.7863896
77,0,0.5002454
78,0,0.69000614
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.6014106
84,0,0.5002454
85,0,0.5002454
86,1,0.8374241
87,0,0.69631594
88,0,0.6062889
89,0,0.5481754
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5710547
99,0,0.5002454
