Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6907486
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.61159635
7,0,0.69038343
8,0,0.5002454
9,0,0.649733
10,0,0.60003686
11,0,0.5002454
12,0,0.5002454
13,0,0.66790843
14,0,0.6781354
15,0,0.5002454
16,0,0.5872385
17,0,0.5002454
18,0,0.66681343
19,0,0.6648051
20,0,0.99889225
21,0,0.5002454
22,0,0.5002454
23,0,0.76807475
24,0,0.5949529
25,0,0.5002454
26,0,0.5002454
27,0,0.6626973
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.7374498
36,0,0.66099155
37,0,0.9144549
38,0,0.5842195
39,0,0.9997154
40,0,0.5002454
41,0,0.5002454
42,0,0.776055
43,0,0.55417985
44,0,0.9920344
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.7007285
49,0,0.5002454
50,0,0.5002454
51,0,0.6155573
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.9418011
56,0,0.5002454
57,0,0.5611671
58,0,0.5002454
59,0,0.74561125
60,1,0.9914307
61,0,0.5002454
62,0,0.9394604
63,0,0.620555
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5799406
68,0,0.99680376
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5940351
75,0,0.5002454
76,0,0.66626835
77,0,0.6014172
78,0,0.5002454
79,0,0.999913
80,0,0.9999151
81,0,0.5002454
82,0,0.954627
83,0,0.5002454
84,0,0.9568312
85,0,0.61019295
86,0,0.5002454
87,0,0.60049856
88,0,0.5002454
89,0,0.5002454
90,0,0.99991477
91,0,0.5002454
92,0,0.8673521
93,0,0.51506543
94,0,0.5896012
95,0,0.5002454
96,0,0.6109346
97,0,0.5002454
98,0,0.7376891
99,0,0.5002454
