Index,Predicted Class,Probability
0,0,0.7071462
1,0,0.5002454
2,0,0.5002454
3,0,0.5270606
4,0,0.825711
5,0,0.8130869
6,0,0.59155583
7,0,0.53555936
8,0,0.73057616
9,0,0.7609965
10,0,0.68085945
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.62700456
16,0,0.5620921
17,0,0.5002454
18,0,0.5002454
19,0,0.6187623
20,0,0.75431097
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5576197
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.7154723
31,0,0.5002454
32,0,0.5002454
33,0,0.6408765
34,0,0.5002454
35,0,0.8223524
36,0,0.5002454
37,0,0.5002454
38,0,0.7212634
39,0,0.5002454
40,0,0.5002454
41,0,0.545935
42,0,0.83317006
43,0,0.77821887
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.6620438
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.6934291
53,0,0.5002454
54,0,0.7666246
55,0,0.58657444
56,0,0.8003949
57,0,0.5002454
58,0,0.5002454
59,0,0.8236131
60,0,0.5002454
61,0,0.65324956
62,0,0.52122396
63,0,0.5002454
64,0,0.6478045
65,0,0.5002454
66,0,0.58322144
67,0,0.5002454
68,0,0.75031507
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5013749
73,0,0.5002454
74,0,0.5002454
75,0,0.591296
76,0,0.5002454
77,0,0.5002454
78,0,0.58207315
79,0,0.5002454
80,0,0.633994
81,0,0.50653076
82,0,0.6579585
83,0,0.6606718
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.653529
89,0,0.5601938
90,0,0.5002454
91,0,0.6372827
92,0,0.5002454
93,0,0.5002454
94,0,0.76752853
95,0,0.84201914
96,0,0.6999813
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
