Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7056012
3,0,0.6280256
4,0,0.5002454
5,0,0.8779167
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5767831
10,0,0.5002454
11,0,0.95469046
12,0,0.9129105
13,0,0.5002454
14,0,0.9170977
15,0,0.5002454
16,0,0.5002454
17,0,0.679418
18,0,0.5002454
19,0,0.5002454
20,0,0.79371756
21,0,0.5002454
22,0,0.5002454
23,0,0.99202394
24,0,0.61332405
25,0,0.66705006
26,0,0.55518055
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.58884716
31,0,0.5002454
32,0,0.5002454
33,0,0.5389394
34,0,0.6930898
35,0,0.5320578
36,0,0.5002454
37,0,0.5356521
38,0,0.5002454
39,0,0.9268914
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.71647096
45,0,0.5002454
46,0,0.71808404
47,0,0.92093456
48,0,0.99184775
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.69823766
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.97165304
57,0,0.52237946
58,0,0.5002454
59,0,0.82640666
60,0,0.5002454
61,0,0.5490784
62,0,0.6381168
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.9872131
68,0,0.5002454
69,0,0.53356063
70,0,0.5002454
71,0,0.5002454
72,0,0.82235265
73,0,0.5387291
74,0,0.5002454
75,0,0.6673934
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5715943
80,0,0.8374364
81,0,0.6110099
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.64555967
86,0,0.5002454
87,0,0.6086757
88,0,0.5002454
89,0,0.5002454
90,0,0.82235265
91,0,0.5539397
92,0,0.5002454
93,0,0.5002454
94,0,0.50839883
95,0,0.5002454
96,0,0.62801754
97,0,0.5002454
98,0,0.7378002
99,0,0.65799713
