Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7519439
2,0,0.5558004
3,0,0.6112297
4,0,0.5002454
5,0,0.5002454
6,0,0.7163431
7,0,0.5002454
8,0,0.7778339
9,0,0.5002454
10,0,0.5002454
11,0,0.6148163
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.7345111
17,0,0.9769091
18,0,0.5002454
19,0,0.80467254
20,0,0.5002454
21,0,0.60071737
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.9186722
26,0,0.5002454
27,0,0.7218947
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.8935935
35,0,0.5002454
36,0,0.91059166
37,0,0.69674623
38,0,0.70541835
39,0,0.5002454
40,0,0.5902155
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.6621805
47,0,0.598761
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5331603
56,0,0.5002454
57,0,0.5002454
58,0,0.898819
59,0,0.5002454
60,0,0.5421748
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.925349
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.707205
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.62167484
76,0,0.66990864
77,0,0.7644196
78,0,0.59504294
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5548103
84,0,0.8462933
85,0,0.5002454
86,0,0.74029326
87,0,0.8625927
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.7370269
94,0,0.5002454
95,0,0.7314596
96,0,0.8526658
97,0,0.5002454
98,0,0.7916392
99,0,0.5002454
