Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.59424514
2,0,0.5002454
3,0,0.5752304
4,0,0.50889087
5,0,0.69964385
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.9625937
10,0,0.5002454
11,0,0.9482651
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.6193515
19,0,0.5002454
20,0,0.5363677
21,0,0.5002454
22,0,0.5021546
23,0,0.59600127
24,0,0.5002454
25,0,0.73979384
26,0,0.795226
27,0,0.7654719
28,0,0.5002454
29,0,0.6572832
30,0,0.5002454
31,0,0.5002454
32,0,0.64025044
33,0,0.5002454
34,0,0.7396413
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,1,0.8180364
42,0,0.5002454
43,1,0.89267963
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.8371145
50,0,0.7084924
51,0,0.7979335
52,0,0.5002454
53,0,0.5002454
54,1,0.8025767
55,0,0.7027488
56,0,0.5002454
57,0,0.7572159
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.7851344
62,0,0.9228008
63,0,0.5002454
64,0,0.5002454
65,0,0.98288757
66,0,0.5002454
67,0,0.72014576
68,0,0.5002454
69,0,0.5002454
70,0,0.673085
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5709991
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.51618737
81,0,0.5002454
82,0,0.6603009
83,0,0.5002454
84,0,0.7851344
85,0,0.780575
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,1,0.8180364
92,0,0.53128105
93,0,0.5002454
94,0,0.7104447
95,0,0.5002454
96,0,0.6689705
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
