Index,Predicted Class,Probability
0,0,0.73894197
1,0,0.5002454
2,0,0.5313978
3,0,0.5002454
4,0,0.7711868
5,0,0.93084735
6,0,0.5002454
7,0,0.7108654
8,0,0.5170357
9,0,0.85443145
10,0,0.8597735
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.70580405
15,1,0.8662921
16,0,0.502949
17,0,0.634481
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.7128705
24,0,0.934685
25,0,0.5002454
26,0,0.5002454
27,0,0.9633906
28,0,0.5002454
29,0,0.5805137
30,0,0.5002454
31,0,0.5002454
32,0,0.754891
33,0,0.5002454
34,0,0.9616885
35,0,0.5002454
36,0,0.5805137
37,0,0.5002454
38,0,0.6233327
39,0,0.5002454
40,0,0.5002454
41,0,0.982665
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.6377734
50,0,0.5131362
51,0,0.63607585
52,0,0.5002454
53,0,0.5002454
54,0,0.5724384
55,0,0.7302618
56,0,0.5002454
57,0,0.7197266
58,0,0.5002454
59,0,0.5002454
60,0,0.7128705
61,0,0.6545169
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5882943
66,0,0.7628239
67,0,0.5002454
68,0,0.9382943
69,0,0.5002454
70,0,0.9019795
71,0,0.5002454
72,0,0.7628239
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.6791759
79,0,0.5036519
80,0,0.5002454
81,0,0.5002454
82,0,0.5167918
83,0,0.5002454
84,0,0.6032369
85,0,0.59467995
86,0,0.5002454
87,0,0.9269263
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5519006
92,0,0.5002454
93,1,0.8662921
94,0,0.5002454
95,0,0.67952836
96,0,0.5002454
97,0,0.6357502
98,0,0.6233327
99,0,0.5002454
