Index,Predicted Class,Probability
0,0,0.597844
1,0,0.5002454
2,0,0.8244905
3,0,0.5002454
4,0,0.67838687
5,0,0.5002454
6,0,0.5002454
7,0,0.7907947
8,0,0.64109164
9,0,0.5632703
10,0,0.5002454
11,0,0.57069707
12,0,0.5002454
13,0,0.9509905
14,0,0.568
15,0,0.5002454
16,0,0.79387933
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.6673707
21,0,0.5002454
22,0,0.5424907
23,0,0.5002454
24,0,0.5002454
25,0,0.59073097
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.7851192
31,0,0.60913867
32,0,0.5002454
33,0,0.5002454
34,0,0.99029374
35,0,0.6962205
36,0,0.55181944
37,0,0.67054486
38,0,0.64909875
39,0,0.67036957
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5973885
45,0,0.6209349
46,0,0.59073097
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.56561416
53,0,0.5002454
54,0,0.5002454
55,0,0.5099467
56,0,0.50801164
57,0,0.58364236
58,0,0.5002454
59,0,0.8662789
60,0,0.6505051
61,0,0.5002454
62,0,0.9342849
63,0,0.5002454
64,0,0.53886086
65,0,0.5002454
66,0,0.5002454
67,0,0.6628806
68,0,0.5002454
69,0,0.5690697
70,0,0.5002454
71,0,0.89608335
72,0,0.5002454
73,0,0.5002454
74,0,0.508318
75,0,0.5002454
76,0,0.8720255
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.67036957
83,0,0.5002454
84,0,0.5002454
85,0,0.5932092
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.8996816
90,0,0.5002454
91,0,0.5002454
92,0,0.5390757
93,0,0.5002454
94,0,0.5002454
95,0,0.5565016
96,0,0.5002454
97,0,0.5002454
98,0,0.7150981
99,0,0.8524702
