Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.7709515
5,0,0.75167817
6,0,0.5002454
7,0,0.5002454
8,0,0.7565317
9,0,0.5002454
10,0,0.5002454
11,0,0.69991344
12,0,0.5002454
13,0,0.6336239
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5849126
20,0,0.51532894
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.7363495
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.6117567
29,0,0.5002454
30,0,0.5002454
31,0,0.8488968
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.7775556
38,0,0.5006431
39,0,0.5002454
40,0,0.5002454
41,0,0.58103764
42,0,0.73921835
43,0,0.61104566
44,0,0.5002454
45,0,0.71720403
46,0,0.6534014
47,0,0.5002454
48,0,0.63142765
49,0,0.61043644
50,0,0.7862167
51,0,0.5002454
52,0,0.5973541
53,0,0.6538671
54,0,0.6579815
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5699678
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5581489
63,0,0.54541594
64,0,0.5002454
65,0,0.6757786
66,0,0.58439827
67,0,0.7684997
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,1,0.8217615
72,0,0.5002454
73,0,0.5002454
74,0,0.7850534
75,0,0.6477989
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.6340956
82,0,0.6265212
83,0,0.5002454
84,0,0.69356114
85,0,0.5002454
86,0,0.6965848
87,0,0.7510228
88,0,0.55874205
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.69991344
93,0,0.5002454
94,0,0.5002454
95,0,0.8488968
96,0,0.5002454
97,0,0.6109003
98,0,0.6139185
99,0,0.5002454
