Index,Predicted Class,Probability
0,0,0.5658667
1,0,0.6539522
2,0,0.5002454
3,0,0.72865665
4,0,0.5002454
5,0,0.56468815
6,0,0.5002454
7,0,0.5002454
8,0,0.8373402
9,0,0.988782
10,0,0.70053524
11,0,0.7603668
12,0,0.5002454
13,0,0.59585637
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.7720426
18,0,0.5002454
19,0,0.5071561
20,0,0.5002454
21,0,0.61888087
22,0,0.61888087
23,0,0.5002454
24,0,0.78287405
25,0,0.5002454
26,0,0.5002454
27,0,0.7909023
28,0,0.5002454
29,0,0.5002454
30,0,0.7148028
31,0,0.5658667
32,0,0.5002454
33,0,0.5002454
34,0,0.7903154
35,0,0.5002454
36,0,0.5015038
37,1,0.83035135
38,0,0.7237325
39,0,0.55871147
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5640623
46,0,0.68637186
47,0,0.6440779
48,0,0.5002454
49,0,0.5002454
50,0,0.6656448
51,0,0.5002454
52,0,0.5002454
53,0,0.7198494
54,0,0.5002454
55,0,0.5002454
56,0,0.62888116
57,0,0.6900518
58,0,0.9122932
59,0,0.53757817
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.9821686
64,0,0.66951174
65,0,0.5002454
66,0,0.5002454
67,0,0.65630615
68,0,0.5002454
69,0,0.6074292
70,0,0.6170518
71,0,0.5002454
72,0,0.6440779
73,0,0.77551347
74,0,0.5002454
75,0,0.7043229
76,0,0.9275414
77,0,0.7922175
78,0,0.65064085
79,0,0.5002454
80,0,0.9974016
81,0,0.9553084
82,0,0.5002454
83,0,0.64353645
84,0,0.7574828
85,0,0.7346483
86,0,0.5002454
87,0,0.5502492
88,0,0.5002454
89,0,0.76607394
90,0,0.5286836
91,0,0.7043229
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.60939175
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5199588
