Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.50431186
4,0,0.5002454
5,0,0.55504435
6,0,0.5002454
7,0,0.5002454
8,0,0.5098217
9,0,0.9432848
10,0,0.5002454
11,0,0.85530055
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.7107848
19,0,0.7481276
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.9598569
26,0,0.92132014
27,0,0.5495009
28,0,0.5002454
29,0,0.5002454
30,0,0.7665818
31,0,0.5002454
32,0,0.5617896
33,0,0.6766684
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.8408417
38,0,0.5002454
39,0,0.66442657
40,0,0.5002454
41,0,0.55600786
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.7502641
49,0,0.7237043
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.7665818
56,0,0.5002454
57,0,0.66056544
58,0,0.54594296
59,0,0.5002454
60,0,0.64139116
61,0,0.5002454
62,0,0.5002454
63,0,0.6811904
64,0,0.6892546
65,0,0.6673934
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.6219231
70,0,0.5002454
71,0,0.5002454
72,0,0.69113773
73,0,0.5944053
74,0,0.5002454
75,0,0.52586156
76,0,0.5002454
77,0,0.85530055
78,0,0.5002454
79,0,0.5576722
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.97346085
87,0,0.5002454
88,0,0.5002454
89,0,0.95640147
90,0,0.77638036
91,0,0.5002454
92,0,0.56048334
93,0,0.7125108
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.6435563
98,0,0.5002454
99,0,0.604135
