Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.81490886
2,0,0.5002454
3,0,0.7981072
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.7934868
10,0,0.58368915
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.67142385
15,0,0.5911494
16,0,0.5002454
17,0,0.6615199
18,0,0.64071244
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.6433118
25,0,0.6889518
26,0,0.5002454
27,0,0.5002454
28,0,0.519809
29,0,0.72391385
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.61803037
36,0,0.5368104
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.77566123
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.7469765
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.8298288
52,0,0.5002454
53,0,0.5002454
54,0,0.7430808
55,0,0.7200007
56,0,0.5002454
57,0,0.6236352
58,0,0.6236352
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.6057118
63,0,0.5002454
64,0,0.8343582
65,0,0.5002454
66,0,0.74287504
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.70830333
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.87033725
77,0,0.5002454
78,0,0.5002454
79,0,0.5355467
80,0,0.5002454
81,0,0.74554706
82,0,0.7646225
83,0,0.5981112
84,0,0.5002454
85,0,0.5002454
86,0,0.5962088
87,0,0.5002454
88,0,0.5929222
89,0,0.6725533
90,0,0.5002454
91,0,0.87033725
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002509
97,0,0.5002454
98,0,0.647831
99,0,0.5002454
