Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.605196
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.7815691
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.73014396
11,0,0.5002454
12,0,0.5673223
13,0,0.5002454
14,0,0.70848894
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5775263
21,0,0.66291505
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5212275
31,0,0.5002454
32,0,0.5002454
33,0,0.5505257
34,0,0.5002454
35,0,0.72121537
36,0,0.5002454
37,0,0.9197589
38,0,0.7706959
39,0,0.9764241
40,0,0.89830256
41,0,0.5002454
42,0,0.5164977
43,0,0.7681307
44,0,0.69818574
45,0,0.5268527
46,0,0.53535146
47,0,0.9197589
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.6712744
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.67632574
56,0,0.5002454
57,0,0.5002454
58,0,0.7957411
59,0,0.56285715
60,0,0.5067797
61,0,0.74861777
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.7967691
67,0,0.7801878
68,0,0.69721353
69,0,0.72194195
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.73621804
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.63626856
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.63850135
87,0,0.5271286
88,0,0.578061
89,0,0.8183432
90,0,0.7685975
91,0,0.7658472
92,0,0.5852497
93,0,0.5340633
94,0,0.5887426
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
