Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.6894493
8,0,0.5002454
9,0,0.50612533
10,0,0.64004236
11,0,0.5002454
12,0,0.7861016
13,0,0.5002454
14,0,0.5002454
15,0,0.5422198
16,0,0.5002454
17,0,0.61651385
18,0,0.5002454
19,0,0.62645435
20,0,0.5002454
21,0,0.5002454
22,0,0.9792492
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.76545113
30,0,0.5002454
31,0,0.5002454
32,0,0.67124957
33,0,0.9937913
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.73614013
44,0,0.5002454
45,0,0.5845121
46,0,0.8044357
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.939303
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.6492043
57,0,0.5002454
58,0,0.5002454
59,0,0.8044357
60,0,0.5002454
61,0,0.5002454
62,0,0.5468183
63,0,0.5607917
64,0,0.6323994
65,0,0.92515785
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.97540516
71,0,0.64265996
72,0,0.5002454
73,0,0.9420645
74,0,0.5002454
75,0,0.7663818
76,0,0.5002454
77,0,0.6213521
78,0,0.5002454
79,0,0.7830884
80,0,0.6764472
81,0,0.6060326
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.97350883
90,0,0.5002454
91,0,0.9958478
92,0,0.5002454
93,0,0.59949535
94,0,0.7830884
95,0,0.5002454
96,0,0.76711935
97,0,0.5002454
98,0,0.6235477
99,0,0.5002454
