Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7254386
2,0,0.72930086
3,0,0.5002454
4,0,0.87441075
5,0,0.59610975
6,0,0.5002454
7,0,0.9644813
8,0,0.5483039
9,0,0.5002454
10,0,0.8464701
11,0,0.5002454
12,0,0.5721366
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.63190794
17,0,0.5002454
18,0,0.8342366
19,0,0.5002454
20,0,0.5673008
21,0,0.62770575
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.6796344
26,0,0.69207126
27,0,0.5002454
28,0,0.5745787
29,0,0.67096484
30,0,0.741155
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.76409
35,0,0.8119134
36,0,0.5002454
37,0,0.7653796
38,0,0.65724564
39,0,0.56060076
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.71561146
48,0,0.5002454
49,0,0.5002454
50,0,0.5445794
51,0,0.74583054
52,0,0.5002454
53,0,0.52616715
54,0,0.68215615
55,0,0.5002454
56,0,0.59972817
57,0,0.5002454
58,0,0.7014649
59,0,0.5002454
60,0,0.5002454
61,0,0.6870757
62,0,0.5002454
63,0,0.9250886
64,0,0.5002454
65,0,0.5002454
66,0,0.8342366
67,0,0.5002454
68,0,0.9567008
69,0,0.5593066
70,0,0.7346779
71,0,0.50724345
72,0,0.7679591
73,0,0.71561146
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.8947093
78,0,0.67608225
79,0,0.5321443
80,0,0.5002454
81,0,0.7709753
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.8753338
86,0,0.525012
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.6768626
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.6102408
95,0,0.5002454
96,0,0.6414133
97,0,0.64393735
98,0,0.5002454
99,0,0.5176226
