Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.62119716
3,0,0.5002454
4,0,0.5576071
5,0,0.5002454
6,0,0.5002454
7,0,0.6897754
8,0,0.5002454
9,0,0.5002454
10,0,0.7017203
11,0,0.83371526
12,0,0.63279396
13,0,0.5002454
14,0,0.6425438
15,0,0.69473624
16,0,0.5002454
17,0,0.5002454
18,0,0.5060902
19,0,0.5002454
20,0,0.61517173
21,0,0.7413852
22,0,0.5002454
23,0,0.5002454
24,0,0.6060173
25,0,0.9831781
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5060902
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.9606522
35,0,0.5002454
36,0,0.7133272
37,0,0.5002454
38,0,0.60291135
39,0,0.7568483
40,0,0.5824438
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5844727
45,0,0.5826405
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.6818104
52,0,0.64270246
53,0,0.8235959
54,0,0.5002454
55,0,0.53899217
56,0,0.8118877
57,0,0.5002454
58,0,0.731923
59,0,0.5002454
60,0,0.61877835
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.90503126
65,0,0.5002454
66,0,0.6179357
67,0,0.5002454
68,0,0.7856222
69,0,0.5002454
70,0,0.82108647
71,0,0.8235959
72,0,0.90503126
73,0,0.5002454
74,0,0.5438996
75,0,0.5886929
76,0,0.6297281
77,0,0.5002454
78,0,0.5308353
79,0,0.81563556
80,0,0.5002454
81,0,0.82108647
82,0,0.7856222
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.53565145
87,0,0.5002454
88,0,0.6965645
89,0,0.8019957
90,0,0.5734253
91,0,0.5002454
92,0,0.5729518
93,0,0.5002454
94,0,0.6568557
95,0,0.69768506
96,0,0.83629054
97,0,0.7774536
98,0,0.5002454
99,0,0.83371526
