Index,Predicted Class,Probability
0,0,0.7557431
1,0,0.57133055
2,0,0.6565924
3,0,0.5002454
4,0,0.5002454
5,0,0.6215982
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.6307721
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.7957807
21,0,0.5002454
22,0,0.62243
23,0,0.5002454
24,0,0.7036973
25,0,0.579285
26,0,0.8057518
27,0,0.7194225
28,0,0.5659392
29,0,0.5065139
30,0,0.5002454
31,0,0.75503343
32,0,0.8566152
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.77778393
39,0,0.56754786
40,0,0.67583376
41,0,0.5002454
42,0,0.57133055
43,0,0.5002454
44,0,0.5002454
45,0,0.9228471
46,0,0.76978844
47,0,0.9192075
48,0,0.5002454
49,0,0.75332934
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.7957807
55,0,0.50612044
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6477793
61,0,0.7918271
62,0,0.5002454
63,0,0.5002454
64,0,0.66628945
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.50804645
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.53724533
73,0,0.5002454
74,0,0.5002454
75,0,0.71890014
76,0,0.5002454
77,0,0.66628945
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.97529685
83,0,0.5002454
84,0,0.6687781
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.75503343
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.8240683
94,0,0.5002454
95,0,0.5256061
96,0,0.9167096
97,0,0.5002454
98,0,0.5002454
99,0,0.65394944
