Index,Predicted Class,Probability
0,0,0.54155463
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.56521213
7,0,0.5002454
8,0,0.5002454
9,0,0.6072244
10,0,0.5002454
11,0,0.605219
12,0,0.5002454
13,0,0.61015224
14,0,0.5002454
15,0,0.5244917
16,0,0.5235872
17,0,0.5002454
18,0,0.5002454
19,0,0.60256875
20,0,0.5002454
21,0,0.96433187
22,0,0.9149299
23,0,0.6919782
24,0,0.6820178
25,0,0.6571803
26,0,0.5002454
27,0,0.6092224
28,0,0.5002454
29,0,0.7310536
30,0,0.5714415
31,0,0.55099076
32,0,0.52389663
33,0,0.5847689
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5945745
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.6911373
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.59965897
52,0,0.676595
53,0,0.5002454
54,0,0.64516926
55,0,0.5002454
56,0,0.51959085
57,0,0.5002454
58,0,0.5002454
59,0,0.7310536
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.67252403
64,0,0.5002454
65,0,0.5002454
66,0,0.5967392
67,0,0.51618737
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.55699056
75,0,0.9271229
76,0,0.7697055
77,0,0.75034887
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.6618017
82,0,0.8511642
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.52145946
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.7268567
93,0,0.5002454
94,0,0.5002454
95,0,0.74090433
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
