Index,Predicted Class,Probability
0,0,0.8582884
1,0,0.69341534
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5571833
7,0,0.71720403
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.73767287
14,0,0.5002454
15,0,0.5002454
16,0,0.61266726
17,0,0.5002454
18,0,0.66855514
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.58590686
23,0,0.6351282
24,1,0.88507324
25,0,0.5002454
26,0,0.51681644
27,0,0.5002454
28,0,0.5002454
29,0,0.6137489
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.76727253
40,0,0.5002454
41,1,0.84929913
42,0,0.5002454
43,0,0.50790215
44,0,0.8582884
45,0,0.5002454
46,0,0.5002454
47,0,0.7910255
48,0,0.515184
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.85112464
58,0,0.55947924
59,1,0.9510497
60,0,0.5002454
61,1,0.8336243
62,0,0.5002454
63,0,0.5002454
64,0,0.71343803
65,0,0.5002454
66,0,0.7090854
67,0,0.5002454
68,0,0.6154979
69,0,0.5002454
70,0,0.57561815
71,0,0.5002454
72,0,0.7059246
73,0,0.5082808
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.64530855
85,0,0.5002454
86,0,0.5002454
87,1,0.96325064
88,0,0.5002454
89,0,0.8137097
90,0,0.5002454
91,1,0.92945486
92,0,0.5002454
93,0,0.5002454
94,0,0.85112464
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.575582
