Index,Predicted Class,Probability
0,0,0.5271168
1,0,0.58713657
2,0,0.5002454
3,0,0.7206041
4,0,0.633994
5,0,0.5580434
6,0,0.5432024
7,0,0.5002454
8,0,0.52112854
9,0,0.736877
10,0,0.59176487
11,0,0.5002454
12,0,0.5002454
13,0,0.7191603
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.59296954
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.54849136
26,0,0.5002454
27,0,0.74910706
28,0,0.5002454
29,0,0.7410724
30,0,0.6484481
31,0,0.5786516
32,0,0.5002454
33,0,0.60694563
34,0,0.5002454
35,0,0.7061675
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5071451
40,0,0.81872445
41,0,0.5390621
42,0,0.70384717
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5737873
47,0,0.84488696
48,0,0.5002454
49,0,0.7398264
50,0,0.5002454
51,0,0.5394604
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.6385198
57,0,0.5330127
58,0,0.61140496
59,0,0.5002454
60,0,0.5692379
61,0,0.5002454
62,0,0.5002454
63,0,0.68400425
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5298184
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5756395
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.7869502
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5786516
84,0,0.5569769
85,0,0.5002454
86,0,0.5002454
87,0,0.80634695
88,0,0.5002454
89,0,0.8335726
90,0,0.669535
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.7354645
96,0,0.6624132
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
