Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.59259665
2,0,0.7696326
3,0,0.5002454
4,0,0.5542205
5,0,0.5002454
6,0,0.5002454
7,0,0.74540967
8,0,0.5428981
9,0,0.5002454
10,0,0.7262904
11,0,0.5002454
12,0,0.73917127
13,0,0.82740456
14,0,0.5788336
15,0,0.5002454
16,0,0.71801203
17,0,0.5002454
18,0,0.6569133
19,1,0.807596
20,0,0.5002454
21,0,0.67335695
22,0,0.5002454
23,0,0.5887263
24,0,0.61768824
25,0,0.5002454
26,0,0.7391762
27,0,0.5788336
28,0,0.750344
29,0,0.7552377
30,0,0.5002454
31,0,0.5002454
32,0,0.7487513
33,0,0.5880267
34,0,0.5002454
35,0,0.58246696
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.67335695
42,0,0.5002454
43,0,0.65327525
44,0,0.5002454
45,0,0.5375584
46,0,0.8741322
47,0,0.5002454
48,0,0.5002454
49,0,0.6814688
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.682791
56,0,0.5002454
57,0,0.5002454
58,0,0.6446335
59,0,0.8201615
60,0,0.5002454
61,0,0.6539887
62,0,0.5002454
63,0,0.5002454
64,0,0.92917174
65,0,0.6377243
66,0,0.50496894
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.60600936
73,0,0.5002454
74,0,0.50045043
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.56117034
84,0,0.7222634
85,0,0.5589888
86,0,0.7470557
87,0,0.5002454
88,0,0.6493291
89,0,0.73200107
90,0,0.74192536
91,0,0.5002454
92,0,0.704399
93,0,0.71425754
94,0,0.5002454
95,0,0.7653553
96,0,0.92917174
97,0,0.5002454
98,0,0.7039325
99,0,0.6329303
