Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.99806696
2,0,0.5002454
3,0,0.58117574
4,0,0.9972066
5,0,0.57779586
6,0,0.5002454
7,0,0.5002454
8,0,0.64385104
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5738224
13,0,0.5738224
14,0,0.5002454
15,0,0.6425879
16,0,0.70471185
17,0,0.5002454
18,0,0.5002454
19,0,0.9006456
20,0,0.5002454
21,0,0.99810153
22,0,0.5002454
23,0,0.7438436
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5445576
30,0,0.98700005
31,0,0.5002454
32,0,0.99764436
33,0,0.5002454
34,0,0.5002454
35,0,0.67294717
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.83864915
42,0,0.5002454
43,0,0.5002454
44,0,0.7249703
45,0,0.5002454
46,0,0.6799983
47,0,0.5002454
48,0,0.56998855
49,0,0.6472793
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5604847
57,0,0.5002454
58,0,0.64359814
59,0,0.5002454
60,0,0.99446785
61,0,0.5002454
62,0,0.73623234
63,0,0.5002454
64,0,0.5002454
65,0,0.8534699
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.61306393
71,0,0.5002454
72,0,0.5002454
73,1,0.8367637
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.61484766
78,0,0.5002454
79,0,0.5002454
80,0,0.72012883
81,0,0.68724906
82,0,0.54441464
83,0,0.6504485
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.9915842
88,0,0.5002454
89,0,0.99653494
90,0,0.8426684
91,0,0.5002454
92,0,0.5002454
93,0,0.6799983
94,0,0.5002454
95,1,0.8952705
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
