Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.65161294
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.57990324
7,0,0.5002454
8,0,0.9694797
9,0,0.5002454
10,0,0.504132
11,0,0.5002454
12,0,0.5002454
13,0,0.54171413
14,0,0.7370021
15,0,0.6701713
16,0,0.5002454
17,0,0.51838243
18,0,0.63110256
19,0,0.5002454
20,0,0.99551207
21,0,0.5659423
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.8732292
26,0,0.72142303
27,0,0.85175467
28,0,0.66260237
29,0,0.5002454
30,0,0.81624913
31,0,0.5002454
32,0,0.5002454
33,0,0.50731844
34,0,0.5002454
35,0,0.53296465
36,0,0.5002454
37,0,0.6787346
38,0,0.5002454
39,0,0.7414412
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.6520899
45,0,0.5105827
46,0,0.6707853
47,0,0.67066455
48,0,0.66864556
49,0,0.85891265
50,0,0.5002454
51,0,0.67163306
52,0,0.5002454
53,0,0.5002454
54,0,0.9381922
55,0,0.5002454
56,0,0.81624913
57,0,0.5002454
58,0,0.5002454
59,0,0.70537245
60,0,0.5002454
61,0,0.65029037
62,0,0.9750372
63,0,0.5002454
64,0,0.7219278
65,0,0.5002454
66,0,0.6300186
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.95241994
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.7644695
76,0,0.5002454
77,0,0.92320895
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.63450575
82,0,0.73032314
83,0,0.6880232
84,0,0.504132
85,0,0.5002454
86,0,0.7781804
87,0,0.5002454
88,0,0.519035
89,0,0.5002454
90,0,0.87243414
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.9937336
96,0,0.5002454
97,0,0.6300186
98,0,0.5002454
99,0,0.99115795
