Index,Predicted Class,Probability
0,0,0.99826175
1,0,0.6183831
2,0,0.6877393
3,0,0.79926026
4,0,0.7442486
5,0,0.5920696
6,0,0.5172553
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.7460331
13,0,0.5764077
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.6154231
18,0,0.73859894
19,0,0.9989235
20,0,0.5994622
21,0,0.7204955
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.7971912
28,0,0.5002454
29,0,0.5002454
30,0,0.771193
31,0,0.6666036
32,0,0.5002454
33,0,0.61042964
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.9990746
38,0,0.6487338
39,0,0.77818614
40,0,0.9510311
41,0,0.5002454
42,0,0.5002454
43,0,0.5789588
44,0,0.6183835
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.50597626
50,0,0.5002454
51,0,0.55745524
52,0,0.58629537
53,0,0.5002454
54,0,0.62474465
55,0,0.5091159
56,0,0.5002454
57,0,0.73859894
58,0,0.5002454
59,0,0.5002454
60,0,0.5017
61,0,0.5002454
62,0,0.5002454
63,0,0.6393272
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.6400052
75,0,0.56960046
76,0,0.5712998
77,0,0.6666036
78,0,0.5002454
79,0,0.5002454
80,0,0.79926026
81,0,0.55079883
82,0,0.99836904
83,0,0.5002454
84,0,0.76478946
85,0,0.7452073
86,0,0.5749328
87,0,0.5002454
88,0,0.5002454
89,0,0.6264664
90,0,0.6508273
91,0,0.6581151
92,0,0.7703054
93,0,0.5002454
94,0,0.64627063
95,0,0.65272504
96,0,0.5002454
97,0,0.5038818
98,0,0.5002454
99,0,0.51464796
