Index,Predicted Class,Probability
0,0,0.5169995
1,0,0.5002454
2,0,0.6122806
3,0,0.5002454
4,0,0.69767797
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5556966
9,1,0.9158082
10,0,0.6978543
11,0,0.5002454
12,0,0.5002454
13,0,0.9465819
14,0,0.5002454
15,0,0.5002454
16,0,0.69789994
17,0,0.5002454
18,0,0.7886319
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.58974063
24,0,0.5139935
25,0,0.5002454
26,0,0.5002454
27,0,0.79203874
28,0,0.5002454
29,0,0.6043356
30,0,0.5058532
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5989799
37,0,0.589061
38,0,0.72667456
39,0,0.5002454
40,0,0.68535864
41,0,0.5002454
42,0,0.676979
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5224415
50,0,0.5002454
51,1,0.8332354
52,0,0.5002454
53,0,0.682259
54,0,0.5002454
55,0,0.75122625
56,0,0.5002454
57,0,0.86366475
58,0,0.78338766
59,0,0.61150056
60,0,0.68463516
61,0,0.64332294
62,0,0.65042317
63,0,0.5646704
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.88739145
68,0,0.61238325
69,0,0.72888666
70,0,0.5002454
71,0,0.7067343
72,1,0.932999
73,0,0.5002454
74,0,0.863592
75,0,0.5002454
76,0,0.88739145
77,0,0.5058043
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.6651302
82,0,0.5002454
83,0,0.5002454
84,0,0.57784337
85,1,0.8059204
86,0,0.5002454
87,0,0.5002454
88,0,0.62645495
89,0,0.5002454
90,0,0.5058532
91,0,0.5002454
92,1,0.919433
93,0,0.7988502
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.7974312
98,0,0.5002454
99,0,0.6729297
